Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #  D         #     #
#     #     C      #     #
#     #     B      #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 7.  8.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3.  5.]
 [ 9.  4.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 8.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 1.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [ 0.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-1.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-2.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-3.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-4.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-5.  5.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6.  7.]
 [ 6.  6.]
 [-5.  5.]]
