Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #            #     #
#     #   A        #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  9.]
 [ 4.  5.]
 [ 3. 10.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8.  8.]
 [ 5.  6.]
 [ 3. 11.]
 [ 6.  6.]
 [ 1.  2.]
 [ 7.  7.]
 [ 5.  6.]
 [ 3. 12.]
 [ 6.  6.]
 [ 0.  1.]
 [ 7.  7.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  6.]
 [-1.  0.]
 [ 7.  7.]
 [ 5.  6.]
 [ 3. 13.]
 [ 6.  6.]
 [-1.  0.]]
