Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #     B      #     #
#     #        D   #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 1.  9.]
 [ 6.  6.]
 [ 8.  1.]
 [ 9.  7.]
 [13.  4.]
 [ 2.  8.]
 [ 6.  6.]
 [ 9.  1.]
 [10.  7.]
 [13.  3.]
 [ 3.  8.]
 [ 6.  6.]
 [10.  2.]
 [11.  7.]
 [12.  2.]
 [ 4.  7.]
 [ 6.  6.]
 [11.  2.]
 [12.  8.]
 [11.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [12.  2.]
 [13.  9.]
 [12.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  2.]
 [14. 10.]
 [11.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [12.  2.]
 [14. 10.]
 [12.  2.]
 [ 5.  7.]
 [ 6.  6.]
 [11.  2.]
 [14. 10.]]
