Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #     B      #     #
#     #   D        #     #
#     #            #     #
#     #        C   #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  5.]
 [ 2. 11.]
 [ 6.  6.]
 [ 9.  9.]
 [ 4.  7.]
 [ 2.  6.]
 [ 2. 10.]
 [ 6.  6.]
 [10.  9.]
 [ 5.  6.]
 [ 3.  6.]
 [ 2.  9.]
 [ 6.  6.]
 [11.  9.]
 [ 5.  6.]
 [ 4.  6.]
 [ 2.  8.]
 [ 6.  6.]
 [12.  9.]
 [ 5.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [13.  9.]
 [ 4.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [14.  9.]
 [ 4.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [15.  9.]
 [ 4.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [16.  9.]
 [ 4.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [17.  9.]
 [ 4.  6.]
 [ 5.  6.]
 [ 3.  7.]
 [ 6.  6.]
 [17.  9.]
 [ 4.  6.]]
