,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,1000011100,540,S,4,2
0,2,8,1000000000,512,A,13,3
0,3,10,1000001100,524,B,8,12
0,4,8,0000011000,24,C,0,16
0,5,8,0000000000,0,D,12,2
0,6,6,1000001000,520,S,14,4
0,7,20,0000000000,0,A,1,1
0,8,8,0000000000,0,B,12,2
0,9,10,1000100001,545,C,7,16
0,10,20,0000000000,0,D,3,3
0,11,20,1000011000,536,S,3,3
0,12,5,1000000000,512,A,12,2
0,13,7,0000000000,0,B,12,2
0,14,1,0000000000,0,C,16,6
0,15,14,1000001000,520,D,7,13
0,16,7,1000001000,520,S,14,4
0,17,20,1000010000,528,A,1,1
0,18,5,0100001110,270,B,10,0
0,19,4,1000000001,513,C,7,16
0,20,5,1000011100,540,D,12,2
0,21,10,1000000010,514,S,11,1
0,22,5,0000001000,8,A,1,15
0,23,6,1000001100,524,B,8,12
0,24,19,0000001000,8,C,0,15
0,25,12,1000010000,528,D,6,13
0,26,10,0000001000,8,S,15,5
0,27,11,1000001000,520,A,15,5
0,28,6,1000000010,514,B,7,13
0,29,9,1000010011,531,C,7,10
0,30,13,0000011100,28,D,13,3
0,31,14,0000001000,8,S,14,4
0,32,4,1000000000,512,A,14,4
0,33,5,0100001000,264,B,0,12
0,34,7,1000010011,531,C,6,10
0,35,14,1000010100,532,D,6,13
0,36,7,1000000000,512,S,14,4
0,37,9,1000010010,530,A,10,0
0,38,10,1100001110,782,B,8,11
0,39,4,1000010011,531,C,6,10
0,40,10,1000000000,512,D,7,12
0,41,20,0000011100,28,S,2,2
0,42,16,1000000010,514,A,11,1
0,43,14,0000001000,8,B,1,13
0,44,5,1000000001,513,C,7,10
0,45,5,0000001000,8,D,12,2
0,46,6,1000001100,524,S,10,0
0,47,20,1000000010,514,A,1,1
0,48,11,0110001110,398,B,13,3
0,49,18,1000000010,514,C,6,11
0,50,11,1000000000,512,D,6,15
0,51,10,1000011100,540,S,12,2
0,52,7,0000001000,8,A,0,12
0,53,16,0100000100,260,B,11,1
0,54,16,0000000010,2,C,10,0
0,55,10,0000011100,28,D,15,5
0,56,7,1000000000,512,S,15,5
0,57,8,1000000000,512,A,13,3
0,58,8,1000000010,514,B,6,12
0,59,6,0000011100,28,C,10,0
0,60,15,1000011100,540,D,12,2
0,61,8,0000001000,8,S,13,3
0,62,20,1000001000,520,A,2,2
0,63,7,0000001000,8,B,0,13
0,64,7,1001000001,577,C,7,10
0,65,9,0000001100,12,D,16,6
0,66,18,1000011100,540,S,14,4
0,67,10,1000001000,520,A,11,1
0,68,7,1000000010,514,B,6,10
0,69,4,0000000001,1,C,10,0
0,70,9,1000000000,512,D,6,14
0,71,20,0000000100,4,S,1,1
0,72,10,0000011000,24,A,0,12
0,73,7,1000000010,514,B,6,12
