Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #  C         #     #
#     #            #     #
#     #     B  S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  6.]
 [ 1. 10.]
 [ 6.  6.]
 [ 3.  4.]
 [ 8.  3.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [ 2.  3.]
 [ 8.  4.]
 [ 8.  4.]
 [ 1. 10.]
 [ 6.  6.]
 [ 1.  2.]
 [ 8.  5.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [ 0.  1.]
 [ 8.  4.]
 [ 8.  4.]
 [ 1. 10.]
 [ 6.  6.]
 [-1.  0.]
 [ 8.  5.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [-1. -1.]
 [ 8.  4.]
 [ 8.  4.]
 [ 1. 10.]
 [ 6.  6.]
 [-1. -1.]
 [ 8.  5.]
 [ 8.  5.]
 [ 1. 10.]
 [ 6.  6.]
 [-1. -1.]
 [ 8.  4.]]
