Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B     A#     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  1.]
 [12.  6.]
 [ 6.  6.]
 [ 3.  8.]
 [ 4. 10.]
 [10.  2.]
 [12.  6.]
 [ 6.  6.]
 [ 2.  7.]
 [ 4.  9.]
 [10.  3.]
 [12.  5.]
 [ 6.  6.]
 [ 1.  7.]
 [ 4.  8.]
 [10.  3.]
 [12.  5.]
 [ 6.  6.]
 [ 0.  7.]
 [ 4.  7.]
 [10.  3.]
 [12.  5.]
 [ 6.  6.]
 [-1.  7.]
 [ 5.  6.]
 [10.  4.]
 [11.  4.]
 [ 6.  6.]
 [-2.  7.]
 [ 5.  6.]
 [11.  4.]
 [10.  4.]
 [ 6.  6.]
 [-3.  7.]
 [ 5.  6.]
 [10.  4.]
 [11.  4.]
 [ 6.  6.]
 [-4.  7.]
 [ 5.  6.]
 [11.  4.]
 [10.  4.]
 [ 6.  6.]
 [-5.  7.]
 [ 5.  6.]
 [10.  4.]
 [11.  4.]
 [ 6.  6.]
 [-5.  7.]
 [ 5.  6.]
 [11.  4.]
 [10.  4.]
 [ 6.  6.]
 [-5.  7.]
 [ 5.  6.]]
