Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #D           #     #
#     #     C      #     #
#     #    B       #     #
#     #            #     #
#     #       A    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 8.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 1.  5.]
 [10.  5.]
 [ 9.  9.]
 [ 5.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [10.  6.]
 [10.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  5.]
 [10.  6.]
 [10.  8.]
 [ 5.  7.]
 [ 6.  6.]
 [ 4.  6.]
 [10.  6.]
 [10.  8.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  6.]
 [10.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [10.  6.]
 [10.  8.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  7.]]
