,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0100000001,257,S,1,14
0,2,5,0010000110,134,A,10,0
0,3,7,0100000001,257,B,1,18
0,4,9,0000000001,1,C,15,5
0,5,6,0100000000,256,D,4,16
0,6,3,0001000000,64,S,10,0
0,7,20,0001000100,68,A,2,2
0,8,14,0001000010,66,B,13,3
0,9,7,0100000001,257,C,5,10
0,10,8,0100000000,256,D,4,13
0,11,11,0001000100,68,S,11,1
0,12,6,0100000100,260,A,5,11
0,13,6,0100001010,266,B,16,6
0,14,8,0010000001,129,C,14,4
0,15,5,0100000001,257,D,4,12
0,16,15,0010100010,162,S,11,1
0,17,2,0100000001,257,A,0,11
0,18,4,0100000001,257,B,1,17
0,19,2,0000000000,0,C,15,5
0,20,3,0000001001,9,D,18,8
0,21,19,1000000010,514,S,11,1
0,22,20,0000000100,4,A,3,3
0,23,6,0000001010,10,B,16,6
0,24,14,0000000000,0,C,18,8
0,25,8,0100000001,257,D,4,12
0,26,14,1100000100,772,S,12,2
0,27,6,0010000001,129,A,1,12
0,28,6,0101011011,347,B,13,3
0,29,20,0000000010,2,C,7,7
0,30,20,0110000001,385,D,8,8
0,31,20,1000000010,514,S,1,1
0,32,6,0010000100,132,A,11,1
0,33,20,1000000001,513,B,0,6
0,34,2,1100000010,770,C,17,7
0,35,5,0000001000,8,D,12,2
0,36,4,0100000000,256,S,10,0
0,37,6,0010000100,132,A,11,1
0,38,2,0100000000,256,B,11,1
0,39,9,0000000010,2,C,10,0
0,40,13,1010000000,640,D,14,4
0,41,4,0100000001,257,S,0,10
0,42,5,0010000110,134,A,10,0
0,43,7,0000000001,1,B,1,16
0,44,11,0100000001,257,C,4,16
0,45,14,0001000000,64,D,12,2
0,46,4,1011000001,705,S,10,0
0,47,8,0001000000,64,A,12,2
0,48,9,1000000010,514,B,17,7
0,49,8,0000000001,1,C,16,6
0,50,12,0010000001,129,D,15,5
0,51,20,0010000000,128,S,1,1
0,52,5,0010000010,130,A,10,0
0,53,4,0000001010,10,B,19,9
0,54,6,0000000001,1,C,17,7
0,55,19,0010000000,128,D,15,5
0,56,17,0001000010,66,S,10,0
0,57,5,0010000100,132,A,14,4
0,58,5,0100000001,257,B,0,19
0,59,7,0100000000,256,C,0,11
0,60,11,0010001001,137,D,14,4
0,61,4,0101000010,322,S,17,7
0,62,20,0001000100,68,A,2,2
0,63,2,0100000010,258,B,10,0
0,64,13,0100000001,257,C,5,17
0,65,4,0100000001,257,D,5,14
0,66,6,0100000000,256,S,17,7
0,67,16,0110000100,388,A,18,8
0,68,4,0000001010,10,B,10,0
0,69,20,0100000000,256,C,1,0
0,70,5,0100000001,257,D,4,16
0,71,4,0101000000,320,S,14,4
0,72,5,0100000100,260,A,4,10
0,73,9,0100000001,257,B,0,17
0,74,20,1000000001,513,C,0,0
0,75,20,1000000000,512,D,3,3
0,76,12,0100000100,260,S,10,0
0,77,5,0000000101,5,A,13,3
0,78,3,0100001010,266,B,10,0
0,79,4,0000000001,1,C,17,7
0,80,14,1000000000,512,D,16,6
0,81,8,1100000000,768,S,16,6
0,82,4,0010000100,132,A,11,1
0,83,4,0100000010,258,B,18,8
0,84,5,0100000001,257,C,4,17
0,85,6,0000000001,1,D,18,8
0,86,16,1001000010,578,S,10,0
0,87,7,1110001111,911,A,12,2
0,88,16,0000001000,8,B,18,8
0,89,6,0000000001,1,C,16,6
0,90,4,0100000001,257,D,5,15
0,91,0,1000000000,512,S,10,0
0,92,7,0100000001,257,A,0,14
0,93,4,0100000000,256,B,11,1
0,94,4,0000000001,1,C,16,6
0,95,19,0000001001,9,D,14,4
0,96,20,0001000010,66,S,1,1
0,97,5,0010000110,134,A,10,0
0,98,4,0000000011,3,B,16,6
0,99,20,0000001000,8,C,0,0
0,100,14,1000000000,512,D,17,7
0,101,16,1001000010,578,S,10,0
0,102,3,0100000001,257,A,0,14
0,103,0,0100000000,256,B,10,0
0,104,4,0000000001,1,C,14,4
0,105,11,0100000001,257,D,4,16
0,106,11,0001000010,66,S,11,1
0,107,6,0010000001,129,A,0,14
0,108,9,1000000010,514,B,16,6
0,109,3,0000000000,0,C,19,9
0,110,4,0100000000,256,D,4,16
0,111,7,1001000010,578,S,10,0
0,112,6,0010000110,134,A,11,1
0,113,7,0001000010,66,B,12,2
0,114,11,0000000010,2,C,10,0
0,115,11,0100000001,257,D,4,17
0,116,17,1001100010,610,S,10,0
0,117,5,0010000110,134,A,10,0
0,118,16,0000001000,8,B,19,9
0,119,4,0000000001,1,C,16,6
0,120,14,0010000001,129,D,14,4
0,121,16,0000000010,2,S,11,1
0,122,19,0100000001,257,A,1,10
0,123,15,0001000010,66,B,12,2
0,124,4,0000000001,1,C,18,8
0,125,15,0100000001,257,D,4,17
0,126,10,1111100100,996,S,13,3
0,127,3,0100000001,257,A,0,14
0,128,19,1000000010,514,B,17,7
0,129,9,0100001000,264,C,0,17
0,130,6,0001001000,72,D,13,3
0,131,2,0001000000,64,S,12,2
0,132,4,0010000110,134,A,11,1
0,133,20,0000000001,1,B,0,0
0,134,3,0000000001,1,C,17,7
0,135,20,0010000001,129,D,5,5
0,136,2,0001000000,64,S,12,2
0,137,8,0110001010,394,A,10,0
0,138,13,0001000100,68,B,10,0
0,139,9,0000000010,2,C,10,0
0,140,18,0001000000,64,D,13,3
0,141,1,0100000000,256,S,16,6
0,142,8,0010000001,129,A,0,18
0,143,6,0100001010,266,B,12,2
0,144,0,0000000001,1,C,10,0
0,145,7,0001000000,64,D,13,3
0,146,16,1001000010,578,S,10,0
0,147,4,0010000001,129,A,0,19
0,148,17,0001000010,66,B,12,2
0,149,11,1000000001,513,C,16,6
0,150,9,0001000000,64,D,12,2
0,151,8,1100000001,769,S,1,16
0,152,4,0010000001,129,A,0,14
0,153,12,0001000010,66,B,12,2
0,154,6,0000000001,1,C,14,4
0,155,7,0000000000,0,D,17,7
0,156,15,1000000010,514,S,11,1
0,157,6,0010000001,129,A,1,15
0,158,20,1000000000,512,B,7,7
0,159,15,0010000010,130,C,10,0
0,160,20,0010001000,136,D,5,2
0,161,20,0001000010,66,S,0,0
0,162,20,0000000010,2,A,0,0
0,163,6,0100000010,258,B,16,6
0,164,9,0100000000,256,C,4,17
0,165,6,0100001000,264,D,4,16
0,166,8,0100000001,257,S,0,11
0,167,2,0010000001,129,A,0,10
0,168,15,0101011010,346,B,13,3
0,169,3,1100000001,769,C,10,0
0,170,5,0000001001,9,D,16,6
0,171,8,1100001010,778,S,11,1
0,172,12,0010001110,142,A,19,9
0,173,7,0100000010,258,B,12,2
0,174,9,0010000001,129,C,14,4
0,175,8,0000001001,9,D,12,2
0,176,6,0101000100,324,S,10,0
0,177,1,0100000100,260,A,4,10
0,178,8,0100001010,266,B,17,7
0,179,6,0100000001,257,C,4,10
0,180,11,0000001001,9,D,16,6
0,181,9,0001000100,68,S,10,0
0,182,12,0011000100,196,A,12,2
0,183,7,0100000001,257,B,0,17
0,184,8,0000001001,9,C,19,9
0,185,7,0100000001,257,D,4,12
0,186,4,1100001010,778,S,10,0
0,187,5,0000000001,1,A,0,19
0,188,10,0001000010,66,B,12,2
0,189,16,0100000001,257,C,4,17
0,190,3,0000000000,0,D,19,9
0,191,15,0010000010,130,S,11,1
0,192,6,0110001110,398,A,11,1
0,193,8,0101000010,322,B,12,2
0,194,15,1000000010,514,C,10,0
0,195,6,0101010000,336,D,13,3
0,196,5,1100000010,770,S,10,0
0,197,5,0000000100,4,A,10,0
0,198,4,1100000001,769,B,0,16
0,199,20,0000000001,1,C,6,6
0,200,10,0010001001,137,D,15,5
0,201,7,1100000001,769,S,0,16
0,202,6,0000000100,4,A,11,1
0,203,7,0000000010,2,B,10,0
0,204,1,0000000001,1,C,16,6
0,205,11,0100000001,257,D,5,12
0,206,6,0100000001,257,S,0,15
0,207,3,0010001100,140,A,10,0
0,208,1,0100000000,256,B,16,6
0,209,10,0100000000,256,C,0,10
0,210,20,0000000001,1,D,7,7
0,211,20,0000000010,2,S,6,6
0,212,3,0100000100,260,A,4,12
0,213,1,0100000001,257,B,0,10
0,214,20,0010000001,129,C,5,5
0,215,13,0011000000,192,D,14,4
0,216,17,0010000001,129,S,1,14
0,217,4,0010000100,132,A,14,4
0,218,13,0000000100,4,B,11,1
0,219,6,0000000001,1,C,16,6
0,220,6,0100000001,257,D,4,17
0,221,20,1001000010,578,S,0,0
0,222,13,0011000110,198,A,13,3
0,223,0,0000001010,10,B,10,0
0,224,2,0100000000,256,C,5,14
0,225,7,0000001001,9,D,12,2
0,226,4,1011100110,742,S,10,0
0,227,7,0010000000,128,A,11,1
0,228,5,0000000010,2,B,17,7
0,229,20,0000000010,2,C,0,0
0,230,6,0000000001,1,D,17,7
0,231,6,1100000001,769,S,1,16
