Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 7. 10.]
 [ 6.  2.]
 [ 3. 11.]
 [ 6.  6.]
 [ 9.  4.]
 [ 8. 11.]
 [ 7.  2.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 12.]
 [ 8.  2.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 13.]
 [ 8.  2.]
 [ 2. 11.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 13.]
 [ 8.  2.]
 [ 2.  9.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 2.  8.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 13.]
 [ 8.  2.]
 [ 2.  7.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 3.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 13.]
 [ 8.  2.]
 [ 4.  6.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 8. 13.]
 [ 8.  2.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  2.]
 [ 8. 13.]
 [ 8.  3.]
 [ 5.  6.]
 [ 6.  6.]]
