Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     #     B      #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #A           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 1. 12.]
 [ 6.  5.]
 [10.  4.]
 [ 6.  6.]
 [ 5.  8.]
 [ 1. 12.]
 [ 6.  4.]
 [10.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1. 12.]
 [ 5.  3.]
 [10.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1. 12.]
 [ 4.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [ 1. 12.]
 [ 3.  3.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1. 12.]
 [ 2.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  6.]
 [ 1. 12.]
 [ 2.  3.]
 [ 7.  6.]
 [ 6.  6.]]
