,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0011000000,192,S,5,13
0,2,8,1001000010,578,A,10,0
0,3,1,0010001000,136,B,16,6
0,4,7,1000000000,512,C,6,10
0,5,3,0000000010,2,D,14,4
0,6,2,1000000000,512,S,17,7
0,7,11,0000001000,8,A,12,2
0,8,7,0110000000,384,B,19,9
0,9,20,1000000010,514,C,1,1
0,10,2,0000000010,2,D,12,2
0,11,4,0010000000,128,S,4,10
0,12,6,1000000110,518,A,15,5
0,13,14,0011000000,192,B,13,3
0,14,5,0000001000,8,C,17,7
0,15,3,0100001010,266,D,18,8
0,16,4,0011000000,192,S,4,14
0,17,10,0001000000,64,A,12,2
0,18,5,1000000000,512,B,6,11
0,19,5,0000001000,8,C,15,5
0,20,3,0010001000,136,D,4,14
0,21,15,1001100010,610,S,10,0
0,22,6,1100000000,768,A,4,14
0,23,5,0110000000,384,B,16,6
0,24,14,0000000010,2,C,11,1
0,25,4,0000001000,8,D,16,6
0,26,4,1001100000,608,S,17,7
0,27,14,0100000000,256,A,10,0
0,28,4,1000000000,512,B,6,10
0,29,3,1000000000,512,C,6,11
0,30,3,0000000000,0,D,17,7
0,31,8,0001001000,72,S,17,7
0,32,17,0011000000,192,A,13,3
0,33,2,0011001000,200,B,12,2
0,34,2,0000000000,0,C,14,4
0,35,3,1000000010,514,D,6,12
0,36,9,1011101001,745,S,14,4
0,37,18,0001000010,66,A,10,0
0,38,4,1110000000,896,B,16,6
0,39,5,0110000000,384,C,15,5
0,40,11,1110001110,910,D,18,8
0,41,3,1001000000,576,S,12,2
0,42,4,0000001000,8,A,10,0
0,43,5,0111010000,464,B,17,7
0,44,6,1000000000,512,C,7,15
0,45,14,1100000000,768,D,17,7
0,46,19,1001000010,578,S,11,1
0,47,18,1000000010,514,A,10,0
0,48,13,1000000000,512,B,7,17
0,49,3,0010000000,128,C,4,10
0,50,5,0011001110,206,D,14,4
0,51,20,1000000010,514,S,0,0
0,52,4,0000000000,0,A,15,5
0,53,3,0010000000,128,B,10,0
0,54,2,0000001000,8,C,10,0
0,55,1,1000000000,512,D,6,10
0,56,1,0000001000,8,S,14,4
0,57,20,0000000010,2,A,2,2
0,58,7,0010001000,136,B,10,0
0,59,8,0010000000,128,C,4,10
0,60,1,0000000000,0,D,12,2
0,61,5,0011000000,192,S,5,12
0,62,19,0101000000,320,A,13,3
0,63,15,0001000000,64,B,17,7
0,64,4,1000000000,512,C,7,10
0,65,9,0110000000,384,D,15,5
0,66,3,0010000000,128,S,4,15
0,67,18,1001000010,578,A,11,1
0,68,4,0111000000,448,B,13,3
0,69,2,1000000000,512,C,6,14
0,70,5,1000000000,512,D,2,12
0,71,9,1000001000,520,S,15,5
0,72,11,0001000000,64,A,12,2
0,73,5,0010000000,128,B,16,6
0,74,2,0000001000,8,C,11,1
0,75,15,0011000000,192,D,5,12
0,76,11,0000000010,2,S,15,5
0,77,11,1001000010,578,A,14,4
0,78,5,1111010000,976,B,12,2
0,79,5,0000001000,8,C,10,0
0,80,20,0011000000,192,D,3,3
0,81,9,1000000010,514,S,11,1
0,82,5,1001100000,608,A,12,2
0,83,7,0010001000,136,B,10,0
0,84,4,0000000000,0,C,16,6
0,85,8,0010000000,128,D,14,4
0,86,6,1100001110,782,S,14,4
0,87,14,1010000000,640,A,11,1
0,88,5,0111010000,464,B,13,3
0,89,20,1000000010,514,C,0,0
0,90,20,0001000010,66,D,3,3
0,91,2,0001001000,72,S,12,2
0,92,19,0100000000,256,A,15,5
0,93,4,0010001000,136,B,17,7
0,94,5,0000001000,8,C,16,6
0,95,8,1010000000,640,D,7,14
0,96,9,1110001100,908,S,15,5
0,97,2,1000000000,512,A,19,9
0,98,4,0111000000,448,B,17,7
0,99,20,0100000000,256,C,4,4
0,100,2,0000000010,2,D,15,5
0,101,17,1100001110,782,S,15,5
0,102,20,0000000000,0,A,1,1
0,103,5,0010000000,128,B,10,0
0,104,5,0000001000,8,C,14,4
0,105,8,1000000010,514,D,6,14
0,106,5,0100001010,266,S,15,5
0,107,7,1110001000,904,A,10,0
0,108,7,0010010000,144,B,13,3
0,109,6,0000000000,0,C,16,6
0,110,4,1010000000,640,D,4,14
0,111,11,1100001110,782,S,14,4
0,112,12,0000000000,0,A,11,1
0,113,9,0010001000,136,B,12,2
0,114,4,0000001000,8,C,14,4
0,115,13,0001000010,66,D,12,2
0,116,7,1001001000,584,S,11,1
0,117,11,1011000000,704,A,12,2
0,118,4,1000001100,524,B,18,8
0,119,7,0010000000,128,C,5,10
0,120,3,0010000000,128,D,5,12
0,121,2,0001000000,64,S,14,4
0,122,2,0000001000,8,A,10,0
0,123,4,1000010000,528,B,7,12
0,124,6,0000000000,0,C,16,6
0,125,9,0000000010,2,D,15,5
0,126,5,0010001000,136,S,4,14
0,127,3,1110000000,896,A,11,1
0,128,4,0010000000,128,B,10,0
0,129,4,1000000000,512,C,6,15
0,130,20,1001100000,608,D,2,3
0,131,3,0000001000,8,S,11,1
0,132,0,0000001000,8,A,10,0
0,133,4,0000000000,0,B,11,1
0,134,5,1000000000,512,C,6,15
0,135,6,0010000010,130,D,15,5
0,136,4,0010001000,136,S,4,10
0,137,7,0000000000,0,A,13,3
0,138,2,0010000000,128,B,10,0
0,139,3,0000001000,8,C,10,0
0,140,4,1000000010,514,D,6,12
0,141,3,0011001001,201,S,4,10
0,142,3,0000000000,0,A,12,2
0,143,4,0111000000,448,B,12,2
0,144,5,1000000000,512,C,6,11
0,145,5,0000000010,2,D,14,4
0,146,5,0011000000,192,S,5,12
0,147,12,0010001000,136,A,12,2
0,148,3,1110000000,896,B,16,6
0,149,3,1000000100,516,C,10,0
0,150,0,0000000000,0,D,10,0
0,151,14,1000000010,514,S,15,5
0,152,8,0111000000,448,A,11,1
0,153,3,0011001000,200,B,12,2
0,154,19,0100001010,266,C,18,8
0,155,6,1110000110,902,D,18,8
0,156,5,1000001000,520,S,12,2
0,157,8,0000000010,2,A,15,5
0,158,10,0111010000,464,B,12,2
0,159,19,1000000010,514,C,7,14
0,160,4,0000000000,0,D,16,6
0,161,12,1001000010,578,S,15,5
0,162,14,0100000000,256,A,14,4
0,163,5,0010001000,136,B,16,6
0,164,4,0010000000,128,C,4,17
0,165,4,1000000010,514,D,6,12
0,166,14,1000000010,514,S,15,5
0,167,16,0001000010,66,A,11,1
0,168,4,0010001000,136,B,11,1
0,169,8,0010001000,136,C,4,11
0,170,16,0001000010,66,D,12,2
