Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #   D B      #     #
#     #            #     #
#     #    S       #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  8.]
 [ 6.  3.]
 [ 6.  6.]
 [ 1.  9.]
 [ 4.  6.]
 [ 5.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [ 1. 10.]
 [ 3.  7.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 4.  7.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1. 11.]
 [ 4.  7.]]
