Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #  C         #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 10.]
 [ 8.  9.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4.  4.]
 [ 9. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 2.  6.]
 [ 4.  3.]
 [ 9.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  7.]
 [ 4.  2.]
 [ 9. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  1.]
 [ 9.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4.  0.]
 [ 9. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -1.]
 [ 9.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -2.]
 [ 9. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -2.]
 [ 9.  9.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  8.]
 [ 4. -2.]]
