,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS001_353.txt,dS001_423.txt,0.0,576,0
1,dS001_508.txt,dS001_152.txt,960.0,704,0
2,dS001_76.txt,dS001_896.txt,320.0,320,1
3,dS001_529.txt,dS001_432.txt,672.0,736,0
4,dS001_980.txt,dS001_264.txt,20.0,256,0
5,dS001_716.txt,dS001_798.txt,576.0,512,0
6,dS001_854.txt,dS001_70.txt,80.0,256,0
7,dS001_910.txt,dS001_58.txt,512.0,0,0
8,dS001_446.txt,dS001_75.txt,528.0,512,0
9,dS001_693.txt,dS001_996.txt,336.0,320,0
10,dS001_531.txt,dS001_934.txt,528.0,16,0
11,dS001_309.txt,dS001_775.txt,128.0,0,0
12,dS001_713.txt,dS001_337.txt,84.0,560,0
13,dS001_665.txt,dS001_792.txt,704.0,528,0
14,dS001_248.txt,dS001_462.txt,864.0,176,0
15,dS001_740.txt,dS001_291.txt,788.0,336,0
16,dS001_463.txt,dS001_327.txt,52.0,80,0
17,dS001_938.txt,dS001_384.txt,528.0,512,0
18,dS001_191.txt,dS001_248.txt,32.0,32,1
19,dS001_91.txt,dS001_280.txt,16.0,64,0
20,dS001_921.txt,dS001_209.txt,16.0,16,1
21,dS001_77.txt,dS001_702.txt,560.0,752,0
22,dS001_487.txt,dS001_35.txt,576.0,512,0
23,dS001_900.txt,dS001_831.txt,340.0,80,0
24,dS001_149.txt,dS001_466.txt,340.0,320,0
25,dS001_505.txt,dS001_137.txt,736.0,176,0
26,dS001_714.txt,dS001_328.txt,68.0,512,0
27,dS001_70.txt,dS001_709.txt,528.0,16,0
28,dS001_3.txt,dS001_414.txt,256.0,528,0
29,dS001_254.txt,dS001_508.txt,0.0,512,0
30,dS001_182.txt,dS001_241.txt,336.0,320,0
31,dS001_209.txt,dS001_808.txt,32.0,576,0
32,dS001_201.txt,dS001_65.txt,80.0,576,0
33,dS001_836.txt,dS001_803.txt,32.0,64,0
34,dS001_671.txt,dS001_568.txt,576.0,528,0
35,dS001_853.txt,dS001_261.txt,256.0,320,0
36,dS001_108.txt,dS001_870.txt,256.0,128,0
37,dS001_459.txt,dS001_417.txt,132.0,704,0
38,dS001_136.txt,dS001_323.txt,576.0,576,1
39,dS001_1.txt,dS001_461.txt,288.0,704,0
40,dS001_374.txt,dS001_818.txt,0.0,64,0
41,dS001_678.txt,dS001_85.txt,592.0,192,0
42,dS001_263.txt,dS001_73.txt,576.0,64,0
43,dS001_166.txt,dS001_168.txt,512.0,512,1
44,dS001_796.txt,dS001_165.txt,64.0,512,0
45,dS001_328.txt,dS001_480.txt,576.0,48,0
46,dS001_207.txt,dS001_20.txt,73.0,80,0
47,dS001_230.txt,dS001_696.txt,288.0,288,1
48,dS001_478.txt,dS001_850.txt,16.0,0,0
49,dS001_363.txt,dS001_253.txt,512.0,512,1
50,dS001_80.txt,dS001_36.txt,256.0,256,1
51,dS001_11.txt,dS001_926.txt,324.0,320,0
52,dS001_523.txt,dS001_687.txt,741.0,528,0
53,dS001_92.txt,dS001_756.txt,16.0,256,0
54,dS001_227.txt,dS001_993.txt,32.0,64,0
55,dS001_291.txt,dS001_439.txt,20.0,528,0
56,dS001_491.txt,dS001_877.txt,688.0,336,0
57,dS001_539.txt,dS001_952.txt,589.0,701,0
58,dS001_851.txt,dS001_855.txt,32.0,0,0
59,dS001_957.txt,dS001_422.txt,256.0,192,0
60,dS001_365.txt,dS001_862.txt,36.0,176,0
61,dS001_647.txt,dS001_779.txt,16.0,528,0
62,dS001_90.txt,dS001_125.txt,48.0,48,1
63,dS001_409.txt,dS001_762.txt,960.0,736,0
64,dS001_380.txt,dS001_641.txt,256.0,320,0
65,dS001_444.txt,dS001_953.txt,576.0,32,0
66,dS001_909.txt,dS001_739.txt,24.0,768,0
67,dS001_405.txt,dS001_586.txt,320.0,320,1
68,dS001_669.txt,dS001_15.txt,288.0,128,0
69,dS001_287.txt,dS001_377.txt,736.0,736,1
70,dS001_737.txt,dS001_605.txt,512.0,256,0
71,dS001_433.txt,dS001_343.txt,32.0,0,0
72,dS001_74.txt,dS001_206.txt,320.0,288,0
73,dS001_872.txt,dS001_748.txt,576.0,576,1
74,dS001_407.txt,dS001_293.txt,576.0,0,0
75,dS001_589.txt,dS001_301.txt,288.0,320,0
76,dS001_216.txt,dS001_305.txt,48.0,128,0
77,dS001_280.txt,dS001_563.txt,64.0,512,0
78,dS001_653.txt,dS001_898.txt,64.0,512,0
79,dS001_115.txt,dS001_9.txt,16.0,16,1
80,dS001_349.txt,dS001_837.txt,1012.0,576,0
81,dS001_859.txt,dS001_722.txt,704.0,176,0
82,dS001_638.txt,dS001_706.txt,320.0,336,0
83,dS001_143.txt,dS001_63.txt,64.0,64,1
84,dS001_371.txt,dS001_449.txt,16.0,16,1
85,dS001_262.txt,dS001_690.txt,512.0,512,1
86,dS001_642.txt,dS001_290.txt,576.0,512,0
87,dS001_943.txt,dS001_251.txt,80.0,320,0
88,dS001_955.txt,dS001_899.txt,16.0,16,1
89,dS001_64.txt,dS001_162.txt,80.0,736,0
90,dS001_176.txt,dS001_768.txt,72.0,512,0
91,dS001_660.txt,dS001_395.txt,16.0,0,0
92,dS001_745.txt,dS001_967.txt,528.0,560,0
93,dS001_53.txt,dS001_890.txt,16.0,512,0
94,dS001_421.txt,dS001_247.txt,84.0,560,0
95,dS001_991.txt,dS001_579.txt,128.0,20,0
96,dS001_233.txt,dS001_657.txt,564.0,560,0
97,dS001_369.txt,dS001_685.txt,0.0,528,0
98,dS001_683.txt,dS001_26.txt,336.0,336,1
99,dS001_777.txt,dS001_196.txt,340.0,288,0
100,dS001_322.txt,dS001_396.txt,320.0,336,0
101,dS001_154.txt,dS001_883.txt,512.0,512,1
102,dS001_279.txt,dS001_444.txt,512.0,512,1
103,dS001_709.txt,dS001_930.txt,64.0,256,0
104,dS001_986.txt,dS001_904.txt,16.0,528,0
105,dS001_479.txt,dS001_994.txt,528.0,528,1
106,dS001_557.txt,dS001_911.txt,336.0,80,0
107,dS001_193.txt,dS001_60.txt,32.0,512,0
108,dS001_685.txt,dS001_219.txt,256.0,20,0
109,dS001_863.txt,dS001_220.txt,256.0,0,0
110,dS001_751.txt,dS001_369.txt,16.0,16,1
111,dS001_761.txt,dS001_999.txt,528.0,576,0
112,dS001_814.txt,dS001_411.txt,64.0,320,0
113,dS001_849.txt,dS001_164.txt,528.0,256,0
114,dS001_823.txt,dS001_754.txt,20.0,528,0
115,dS001_333.txt,dS001_297.txt,928.0,736,0
116,dS001_360.txt,dS001_22.txt,800.0,84,0
117,dS001_13.txt,dS001_502.txt,576.0,192,0
118,dS001_905.txt,dS001_555.txt,64.0,80,0
119,dS001_701.txt,dS001_843.txt,32.0,0,0
120,dS001_912.txt,dS001_649.txt,16.0,16,1
121,dS001_833.txt,dS001_725.txt,0.0,80,0
122,dS001_597.txt,dS001_597.txt,128.0,528,0
123,dS001_134.txt,dS001_780.txt,80.0,512,0
124,dS001_332.txt,dS001_365.txt,80.0,512,0
125,dS001_549.txt,dS001_864.txt,528.0,16,0
126,dS001_413.txt,dS001_913.txt,64.0,512,0
127,dS001_984.txt,dS001_922.txt,624.0,560,0
128,dS001_71.txt,dS001_585.txt,528.0,0,0
129,dS001_615.txt,dS001_956.txt,288.0,336,0
130,dS001_102.txt,dS001_271.txt,80.0,80,1
131,dS001_629.txt,dS001_257.txt,656.0,560,0
132,dS001_990.txt,dS001_936.txt,324.0,336,0
133,dS001_691.txt,dS001_319.txt,528.0,528,1
134,dS001_51.txt,dS001_250.txt,16.0,512,0
135,dS001_265.txt,dS001_928.txt,524.0,512,0
136,dS001_401.txt,dS001_348.txt,512.0,512,1
137,dS001_184.txt,dS001_446.txt,20.0,288,0
138,dS001_628.txt,dS001_494.txt,16.0,16,1
139,dS001_812.txt,dS001_719.txt,0.0,512,0
140,dS001_590.txt,dS001_154.txt,528.0,16,0
141,dS001_696.txt,dS001_270.txt,592.0,576,0
142,dS001_125.txt,dS001_476.txt,324.0,320,0
143,dS001_764.txt,dS001_636.txt,340.0,288,0
144,dS001_770.txt,dS001_340.txt,0.0,16,0
145,dS001_372.txt,dS001_356.txt,320.0,288,0
146,dS001_698.txt,dS001_682.txt,736.0,176,0
147,dS001_14.txt,dS001_700.txt,592.0,0,0
148,dS001_370.txt,dS001_227.txt,176.0,84,0
149,dS001_455.txt,dS001_671.txt,336.0,336,1
150,dS001_199.txt,dS001_403.txt,64.0,64,1
151,dS001_120.txt,dS001_182.txt,992.0,560,0
152,dS001_663.txt,dS001_470.txt,0.0,0,1
153,dS001_458.txt,dS001_44.txt,16.0,256,0
154,dS001_236.txt,dS001_296.txt,340.0,320,0
155,dS001_282.txt,dS001_240.txt,128.0,512,0
156,dS001_966.txt,dS001_402.txt,80.0,176,0
157,dS001_175.txt,dS001_635.txt,24.0,512,0
158,dS001_242.txt,dS001_464.txt,128.0,528,0
159,dS001_100.txt,dS001_203.txt,576.0,0,0
160,dS001_949.txt,dS001_844.txt,20.0,528,0
161,dS001_441.txt,dS001_661.txt,340.0,320,0
162,dS001_185.txt,dS001_697.txt,176.0,704,0
163,dS001_202.txt,dS001_318.txt,32.0,512,0
164,dS001_488.txt,dS001_513.txt,6.0,64,0
165,dS001_958.txt,dS001_512.txt,68.0,176,0
166,dS001_525.txt,dS001_223.txt,64.0,64,1
167,dS001_807.txt,dS001_519.txt,16.0,528,0
168,dS001_989.txt,dS001_122.txt,48.0,176,0
169,dS001_292.txt,dS001_275.txt,768.0,576,0
170,dS001_324.txt,dS001_110.txt,48.0,512,0
171,dS001_195.txt,dS001_536.txt,340.0,80,0
172,dS001_656.txt,dS001_372.txt,176.0,528,0
173,dS001_674.txt,dS001_846.txt,68.0,80,0
174,dS001_594.txt,dS001_481.txt,256.0,320,0
175,dS001_384.txt,dS001_475.txt,40.0,528,0
176,dS001_238.txt,dS001_386.txt,288.0,320,0
177,dS001_17.txt,dS001_56.txt,32.0,80,0
178,dS001_627.txt,dS001_757.txt,160.0,528,0
179,dS001_153.txt,dS001_770.txt,24.0,512,0
180,dS001_954.txt,dS001_797.txt,704.0,192,0
181,dS001_314.txt,dS001_194.txt,16.0,528,0
182,dS001_941.txt,dS001_842.txt,596.0,576,0
183,dS001_121.txt,dS001_869.txt,16.0,256,0
184,dS001_151.txt,dS001_564.txt,540.0,528,0
185,dS001_420.txt,dS001_41.txt,320.0,320,1
186,dS001_535.txt,dS001_902.txt,752.0,528,0
187,dS001_10.txt,dS001_157.txt,704.0,176,0
188,dS001_604.txt,dS001_107.txt,560.0,560,1
189,dS001_975.txt,dS001_540.txt,32.0,512,0
190,dS001_560.txt,dS001_988.txt,576.0,32,0
191,dS001_155.txt,dS001_493.txt,64.0,64,1
192,dS001_351.txt,dS001_819.txt,540.0,528,0
193,dS001_408.txt,dS001_716.txt,320.0,320,1
194,dS001_970.txt,dS001_208.txt,64.0,0,0
195,dS001_730.txt,dS001_118.txt,64.0,64,1
196,dS001_953.txt,dS001_867.txt,52.0,176,0
197,dS001_443.txt,dS001_838.txt,576.0,576,1
198,dS001_94.txt,dS001_429.txt,0.0,528,0
199,dS001_545.txt,dS001_199.txt,532.0,768,0
200,dS001_200.txt,dS001_618.txt,512.0,32,0
201,dS001_572.txt,dS001_498.txt,68.0,512,0
202,dS001_762.txt,dS001_329.txt,256.0,128,0
203,dS001_103.txt,dS001_226.txt,340.0,320,0
204,dS001_540.txt,dS001_82.txt,176.0,736,0
205,dS001_197.txt,dS001_453.txt,32.0,0,0
206,dS001_897.txt,dS001_224.txt,528.0,16,0
207,dS001_679.txt,dS001_689.txt,16.0,512,0
208,dS001_530.txt,dS001_865.txt,0.0,512,0
209,dS001_500.txt,dS001_312.txt,128.0,176,0
210,dS001_998.txt,dS001_849.txt,16.0,528,0
211,dS001_54.txt,dS001_83.txt,32.0,0,0
212,dS001_445.txt,dS001_459.txt,16.0,16,1
213,dS001_651.txt,dS001_753.txt,4.0,0,0
214,dS001_220.txt,dS001_141.txt,336.0,288,0
215,dS001_838.txt,dS001_681.txt,336.0,80,0
216,dS001_105.txt,dS001_242.txt,704.0,176,0
217,dS001_198.txt,dS001_236.txt,320.0,320,1
218,dS001_218.txt,dS001_374.txt,528.0,20,0
219,dS001_567.txt,dS001_366.txt,320.0,320,1
