Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #B           #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 8.  6.]
 [ 2. 12.]
 [11.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [10.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [ 9.  2.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [ 8.  3.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [ 7.  4.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 1.  1.]
 [ 7.  6.]
 [ 2. 12.]]
