Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        D   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #    AB      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 3. 11.]
 [ 9.  1.]
 [ 9.  5.]
 [ 4.  6.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  0.]
 [ 8.  5.]
 [ 3.  6.]
 [ 6.  6.]
 [ 3.  9.]
 [ 9. -1.]
 [ 7.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9. -2.]
 [ 7.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9. -3.]
 [ 7.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  8.]
 [ 9. -3.]
 [ 7.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 3.  7.]
 [ 9. -3.]]
