Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #           A#     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [12.  8.]
 [ 6.  6.]
 [ 4.  9.]
 [ 8.  3.]
 [ 5.  2.]
 [12.  8.]
 [ 6.  6.]
 [ 5.  9.]
 [ 9.  3.]
 [ 5.  3.]
 [12.  9.]
 [ 6.  6.]
 [ 6.  8.]
 [10.  3.]
 [ 5.  4.]
 [12.  9.]
 [ 6.  6.]
 [ 6.  7.]
 [11.  3.]
 [ 5.  5.]
 [12. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [12.  3.]
 [ 5.  5.]
 [12. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [13.  3.]
 [ 5.  5.]
 [12. 10.]
 [ 6.  6.]
 [ 6.  7.]
 [13.  3.]]
