,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000100000,32,S,2,10
0,2,13,0100100000,288,A,10,0
0,3,20,1000010000,528,B,6,2
0,4,15,0100000001,257,C,15,5
0,5,6,0000100000,32,D,2,14
0,6,6,1000010000,528,S,2,10
0,7,8,0100100000,288,A,19,9
0,8,19,1000000001,513,B,6,11
0,9,9,1001100001,609,C,6,10
0,10,5,1000000000,512,D,7,15
0,11,3,1000100000,544,S,15,5
0,12,4,1000100000,544,A,14,4
0,13,4,0100100000,288,B,2,10
0,14,3,1000100000,544,C,6,16
0,15,14,0100100000,288,D,2,15
0,16,5,0000010000,16,S,2,11
0,17,5,1000100000,544,A,14,4
0,18,5,1000010000,528,B,6,12
0,19,4,1001100000,608,C,7,18
0,20,4,1001100000,608,D,12,2
0,21,3,1001100000,608,S,11,1
0,22,4,1001100000,608,A,12,2
0,23,4,1000010000,528,B,7,11
0,24,9,0100100000,288,C,18,8
0,25,4,0000000000,0,D,14,4
0,26,7,0000010000,16,S,2,11
0,27,3,1000100101,549,A,10,0
0,28,3,0010110101,181,B,10,0
0,29,2,1000000000,512,C,6,16
0,30,10,0000100000,32,D,2,15
0,31,5,1000100000,544,S,13,3
0,32,14,0100100000,288,A,19,9
0,33,10,0100100000,288,B,3,11
0,34,4,1000000001,513,C,6,11
0,35,6,1000100000,544,D,13,3
0,36,9,0000100000,32,S,2,12
0,37,5,1000000000,512,A,11,1
0,38,14,1110110000,944,B,10,0
0,39,2,0000000000,0,C,11,1
0,40,15,0100100000,288,D,2,18
0,41,2,0000000000,0,S,11,1
0,42,4,1001100000,608,A,15,5
0,43,6,1000000000,512,B,7,10
0,44,4,1000010000,528,C,6,16
0,45,20,0100100000,288,D,2,4
0,46,3,1000010000,528,S,2,16
0,47,7,1001100000,608,A,12,2
0,48,10,0100000001,257,B,11,1
0,49,12,0100000000,256,C,19,9
0,50,15,0100000000,256,D,17,7
0,51,13,1001100000,608,S,13,3
0,52,12,0100100000,288,A,14,4
0,53,2,0100000000,256,B,10,0
0,54,11,1001100000,608,C,7,18
0,55,4,0100010000,272,D,12,2
0,56,6,0000000000,0,S,10,0
0,57,5,1000100000,544,A,18,8
0,58,2,0100000000,256,B,11,1
0,59,5,1001100000,608,C,7,14
0,60,14,0100000000,256,D,19,9
0,61,8,1000010000,528,S,2,10
0,62,2,1000100000,544,A,10,0
0,63,4,0100100000,288,B,2,11
0,64,16,0100000000,256,C,15,5
0,65,0,0000000000,0,D,10,0
0,66,5,0000100000,32,S,2,14
0,67,3,1001100000,608,A,13,3
0,68,13,1110110000,944,B,17,7
0,69,1,0000000001,1,C,10,0
0,70,2,0000000000,0,D,15,5
0,71,6,1000010000,528,S,2,11
0,72,15,1000000001,513,A,10,0
0,73,3,0000010000,16,B,11,1
0,74,14,1111010000,976,C,16,6
0,75,20,0100100000,288,D,2,4
0,76,4,0000100000,32,S,2,10
0,77,4,1000100000,544,A,14,4
0,78,8,1001100000,608,B,12,2
0,79,4,1000000000,512,C,6,14
0,80,4,0000000000,0,D,14,4
0,81,4,1000100000,544,S,12,2
0,82,5,1000100000,544,A,10,0
0,83,3,0100000000,256,B,12,2
0,84,5,0000000000,0,C,11,1
0,85,3,0000000000,0,D,14,4
0,86,5,1001100000,608,S,12,2
0,87,5,1001100000,608,A,12,2
0,88,20,1110000001,897,B,7,6
0,89,4,1001100000,608,C,18,8
0,90,9,1001100000,608,D,15,5
0,91,1,1001100000,608,S,13,3
0,92,5,1001100000,608,A,10,0
0,93,6,0100000000,256,B,11,1
0,94,2,1000000000,512,C,6,10
0,95,5,1000100000,544,D,14,4
0,96,4,0000100000,32,S,3,12
0,97,5,1000100000,544,A,12,2
0,98,4,0100010000,272,B,19,9
0,99,20,0100000001,257,C,5,5
0,100,2,0000010000,16,D,2,13
0,101,2,0000000000,0,S,11,1
0,102,7,1000100000,544,A,11,1
0,103,3,0100000000,256,B,13,3
0,104,3,1000000001,513,C,6,10
0,105,4,1000000000,512,D,6,14
0,106,6,0000100000,32,S,2,10
0,107,5,1001100000,608,A,12,2
0,108,5,1001100000,608,B,12,2
0,109,6,1000000001,513,C,7,10
0,110,2,0000010000,16,D,3,12
0,111,3,0000000000,0,S,10,0
0,112,8,1000010000,528,A,2,11
0,113,5,0100000000,256,B,10,0
0,114,4,1000010000,528,C,7,14
0,115,4,0000010000,16,D,3,17
0,116,4,1001100000,608,S,12,2
0,117,4,1001100000,608,A,11,1
0,118,9,0100000000,256,B,11,1
0,119,2,1000000000,512,C,6,16
0,120,8,0100000000,256,D,18,8
0,121,5,0000000000,0,S,11,1
0,122,4,1001100000,608,A,11,1
0,123,9,1101010000,848,B,7,12
0,124,4,0000000000,0,C,16,6
0,125,2,0000000000,0,D,12,2
0,126,7,0000100000,32,S,2,10
0,127,16,0100000001,257,A,14,4
0,128,1,0000010000,16,B,10,0
0,129,3,0000000000,0,C,11,1
0,130,7,0001010000,80,D,14,4
0,131,5,1000100000,544,S,12,2
0,132,13,1000010000,528,A,3,10
0,133,10,0101110000,368,B,12,2
0,134,3,1000000000,512,C,6,10
0,135,3,1001100000,608,D,15,5
0,136,7,0000000000,0,S,11,1
0,137,13,1000010000,528,A,2,11
0,138,11,0101110000,368,B,13,3
0,139,5,0000000000,0,C,17,7
0,140,5,1000100000,544,D,12,2
0,141,8,1000000001,513,S,10,0
0,142,13,1000000001,513,A,11,1
0,143,5,1000100000,544,B,13,3
0,144,17,0100100000,288,C,15,5
0,145,20,0100000000,256,D,5,5
0,146,8,1001100000,608,S,13,3
0,147,6,1000100000,544,A,15,5
0,148,5,1000100000,544,B,10,0
0,149,18,0100100000,288,C,15,5
0,150,3,1000000000,512,D,7,17
