Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #          D #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 3. 10.]
 [ 6.  6.]
 [ 9.  2.]
 [11.  5.]
 [ 6.  2.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8.  2.]
 [12.  4.]
 [ 5.  3.]
 [ 3. 10.]
 [ 6.  6.]
 [ 8.  2.]
 [12.  4.]
 [ 5.  4.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7.  2.]
 [12.  4.]
 [ 5.  5.]
 [ 3. 10.]
 [ 6.  6.]
 [ 7.  2.]
 [13.  4.]
 [ 5.  5.]
 [ 3.  9.]
 [ 6.  6.]
 [ 7.  2.]
 [13.  4.]
 [ 5.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [13.  4.]
 [ 5.  5.]
 [ 3.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [13.  4.]
 [ 5.  6.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [13.  4.]
 [ 4.  6.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [13.  4.]
 [ 5.  6.]
 [ 4.  6.]
 [ 6.  6.]
 [ 6.  5.]
 [13.  4.]]
