Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     # S          #     #
#     #            #     #
#     #     D      #     #
#     #  A         #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  4.]
 [ 3.  7.]
 [11.  8.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  7.]
 [12.  8.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  5.]
 [ 2.  7.]
 [12.  8.]
 [ 8.  3.]
 [ 6.  6.]]
