Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       A    #     #
#     #    BC      #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #      D     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [ 8.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7. 12.]
 [ 4.  8.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 13.]
 [ 4.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 14.]
 [ 4.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8. 14.]]
