,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS0054_817.txt,dS0054_88.txt,130.0,176,0
1,dS0054_97.txt,dS0054_540.txt,32.0,32,1
2,dS0054_31.txt,dS0054_330.txt,134.0,134,1
3,dS0054_933.txt,dS0054_397.txt,288.0,32,0
4,dS0054_163.txt,dS0054_996.txt,640.0,128,0
5,dS0054_152.txt,dS0054_922.txt,194.0,130,0
6,dS0054_319.txt,dS0054_328.txt,34.0,176,0
7,dS0054_886.txt,dS0054_806.txt,288.0,288,1
8,dS0054_411.txt,dS0054_25.txt,6.0,0,0
9,dS0054_869.txt,dS0054_334.txt,192.0,192,1
10,dS0054_272.txt,dS0054_113.txt,32.0,32,1
11,dS0054_158.txt,dS0054_45.txt,6.0,134,0
12,dS0054_420.txt,dS0054_668.txt,128.0,128,1
13,dS0054_166.txt,dS0054_639.txt,128.0,34,0
14,dS0054_874.txt,dS0054_224.txt,240.0,192,0
15,dS0054_120.txt,dS0054_887.txt,160.0,160,1
16,dS0054_615.txt,dS0054_546.txt,48.0,0,0
17,dS0054_344.txt,dS0054_859.txt,34.0,34,1
18,dS0054_520.txt,dS0054_874.txt,34.0,160,0
19,dS0054_51.txt,dS0054_190.txt,32.0,34,0
20,dS0054_826.txt,dS0054_670.txt,260.0,260,1
21,dS0054_559.txt,dS0054_249.txt,192.0,128,0
22,dS0054_401.txt,dS0054_48.txt,0.0,176,0
23,dS0054_314.txt,dS0054_961.txt,944.0,176,0
24,dS0054_618.txt,dS0054_721.txt,288.0,288,1
25,dS0054_297.txt,dS0054_493.txt,4.0,192,0
26,dS0054_214.txt,dS0054_524.txt,192.0,288,0
27,dS0054_328.txt,dS0054_545.txt,0.0,32,0
28,dS0054_675.txt,dS0054_504.txt,752.0,128,0
29,dS0054_466.txt,dS0054_97.txt,128.0,192,0
30,dS0054_884.txt,dS0054_116.txt,128.0,896,0
31,dS0054_670.txt,dS0054_974.txt,34.0,34,1
32,dS0054_81.txt,dS0054_959.txt,224.0,192,0
33,dS0054_801.txt,dS0054_253.txt,176.0,176,1
34,dS0054_71.txt,dS0054_733.txt,32.0,32,1
35,dS0054_141.txt,dS0054_449.txt,752.0,192,0
36,dS0054_807.txt,dS0054_698.txt,32.0,32,1
37,dS0054_130.txt,dS0054_341.txt,290.0,288,0
38,dS0054_264.txt,dS0054_723.txt,192.0,176,0
39,dS0054_26.txt,dS0054_791.txt,176.0,128,0
40,dS0054_102.txt,dS0054_479.txt,128.0,128,1
41,dS0054_750.txt,dS0054_207.txt,160.0,34,0
42,dS0054_966.txt,dS0054_708.txt,144.0,130,0
43,dS0054_894.txt,dS0054_339.txt,32.0,128,0
44,dS0054_558.txt,dS0054_202.txt,160.0,128,0
45,dS0054_524.txt,dS0054_790.txt,128.0,134,0
46,dS0054_333.txt,dS0054_462.txt,130.0,288,0
47,dS0054_95.txt,dS0054_526.txt,0.0,896,0
