Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           C#     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #   A        #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 4.  7.]
 [ 8.  8.]
 [12.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [ 3.  8.]
 [ 7.  8.]
 [12.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [ 3.  9.]
 [ 6.  8.]
 [12.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [ 3. 10.]
 [ 5.  9.]
 [12.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 11.]
 [ 4.  9.]
 [12.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [ 4. 11.]
 [ 4.  9.]
 [12.  1.]
 [ 6.  6.]]
