Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #     B  A   #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  3.]
 [ 9.  6.]
 [ 6.  6.]
 [ 1.  7.]
 [11.  1.]
 [ 4.  2.]
 [ 9.  7.]
 [ 6.  6.]
 [ 1.  7.]
 [11.  1.]
 [ 4.  1.]
 [ 9.  8.]
 [ 6.  6.]
 [ 1.  7.]
 [11.  1.]
 [ 4.  1.]
 [ 9.  8.]
 [ 6.  6.]
 [ 1.  7.]
 [11.  1.]]
