,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0001001001,73,S,17,7
0,2,10,1110001101,909,A,12,2
0,3,20,1000010000,528,B,6,6
0,4,2,0000000000,0,C,14,4
0,5,2,0010000001,129,D,5,15
0,6,12,0011001001,201,S,5,10
0,7,4,0010000100,132,A,10,0
0,8,9,0001000000,64,B,13,3
0,9,8,0010000000,128,C,5,14
0,10,19,0100000001,257,D,14,4
0,11,5,0100000000,256,S,16,6
0,12,15,0100000101,261,A,15,5
0,13,5,0000000000,0,B,19,9
0,14,3,0000001000,8,C,0,11
0,15,2,0000001001,9,D,16,6
0,16,7,0100000000,256,S,16,6
0,17,3,0010000001,129,A,0,11
0,18,3,0000000000,0,B,18,8
0,19,10,0010001000,136,C,0,10
0,20,3,0000000000,0,D,16,6
0,21,6,0100000001,257,S,1,10
0,22,5,1110000001,897,A,0,10
0,23,2,0010000000,128,B,10,0
0,24,6,0010000000,128,C,5,14
0,25,5,0010000001,129,D,4,14
0,26,6,0010001001,137,S,4,13
0,27,5,0010001000,136,A,0,12
0,28,7,0000010000,16,B,17,7
0,29,15,0000001100,12,C,19,9
0,30,10,0000000001,1,D,14,4
0,31,7,0100000001,257,S,0,10
0,32,3,0010000100,132,A,11,1
0,33,8,0000011000,24,B,0,17
0,34,18,0100000001,257,C,14,4
0,35,4,0010000001,129,D,5,18
0,36,13,0100000001,257,S,1,17
0,37,5,0010001000,136,A,0,12
0,38,3,0000000000,0,B,10,0
0,39,7,0000001000,8,C,1,17
0,40,4,0010001001,137,D,4,12
0,41,6,0101010000,336,S,17,7
0,42,4,0010000100,132,A,11,1
0,43,0,0000000000,0,B,10,0
0,44,11,0010000001,129,C,4,18
0,45,2,0010000000,128,D,4,14
0,46,4,0100000000,256,S,14,4
0,47,5,1010001110,654,A,11,1
0,48,1,0000000000,0,B,19,9
0,49,8,0010000000,128,C,4,14
0,50,2,0000000001,1,D,16,6
0,51,5,0100001000,264,S,16,6
0,52,4,1010001100,652,A,14,4
0,53,10,0000010000,16,B,18,8
0,54,18,0100000000,256,C,15,5
0,55,20,0000000001,1,D,4,4
0,56,6,0101011001,345,S,16,6
0,57,7,0010001000,136,A,0,14
0,58,3,0000000000,0,B,17,7
0,59,3,0010000001,129,C,4,10
0,60,20,0000000001,1,D,4,4
0,61,9,0100001001,265,S,17,7
0,62,7,1010001101,653,A,18,8
