Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #           C#     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 6. 12.]
 [ 6.  6.]
 [12.  5.]
 [ 3.  1.]
 [10.  3.]
 [ 6. 12.]
 [ 6.  6.]
 [11.  4.]
 [ 3.  1.]
 [ 9.  2.]
 [ 6. 12.]
 [ 6.  6.]
 [10.  3.]
 [ 3.  1.]
 [ 8.  1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 9.  2.]
 [ 3.  1.]
 [ 7.  0.]
 [ 6. 12.]
 [ 6.  6.]
 [ 8.  1.]
 [ 4.  1.]
 [ 6. -1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  1.]
 [ 5.  0.]
 [ 5. -1.]
 [ 6. 12.]
 [ 6.  6.]
 [ 6.  0.]
 [ 6. -1.]
 [ 5. -2.]
 [ 6. 12.]
 [ 6.  6.]
 [ 6. -1.]
 [ 5. -1.]
 [ 4. -2.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5. -1.]
 [ 5. -2.]
 [ 4. -3.]
 [ 6. 12.]
 [ 6.  6.]
 [ 5. -2.]
 [ 4. -2.]
 [ 3. -3.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -2.]
 [ 4. -3.]
 [ 3. -4.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -3.]
 [ 3. -3.]
 [ 2. -4.]
 [ 6. 12.]
 [ 6.  6.]
 [ 3. -3.]
 [ 4. -4.]
 [ 1. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -4.]
 [ 3. -4.]
 [ 1. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 3. -4.]
 [ 4. -4.]
 [ 0. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -4.]
 [ 3. -4.]
 [ 0. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 3. -4.]
 [ 4. -4.]
 [-1. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -4.]
 [ 3. -4.]
 [-1. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 3. -4.]
 [ 4. -4.]
 [-1. -5.]
 [ 6. 12.]
 [ 6.  6.]
 [ 4. -4.]
 [ 3. -4.]]
