,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,12,1000000010,514,S,10,0
0,2,20,0001000010,66,A,0,0
0,3,6,0010000001,129,B,0,18
0,4,20,1000000010,514,C,6,6
0,5,6,0010000110,134,D,16,6
0,6,7,0000000011,3,S,12,2
0,7,5,0000000000,0,A,12,2
0,8,6,0010000000,128,B,12,2
0,9,20,1001100010,610,C,0,0
0,10,6,0010000111,135,D,16,6
0,11,12,1000010000,528,S,14,4
0,12,3,0000000100,4,A,11,1
0,13,4,0011000000,192,B,2,16
0,14,2,0001000000,64,C,19,9
0,15,3,0000000010,2,D,12,2
0,16,20,1000000010,514,S,0,0
0,17,7,0000000100,4,A,19,9
0,18,7,0010000000,128,B,13,3
0,19,5,0010110000,176,C,18,8
0,20,16,0011001001,201,D,18,8
0,21,4,1000010001,529,S,16,6
0,22,15,0001000010,66,A,3,10
0,23,6,0010000001,129,B,0,18
0,24,14,0000010100,20,C,10,0
0,25,4,0001000010,66,D,2,19
0,26,17,1000010000,528,S,13,3
0,27,9,0000010100,20,A,14,4
0,28,4,0010000000,128,B,12,2
0,29,1,0001000000,64,C,18,8
0,30,1,1000001000,520,D,16,6
0,31,6,1000000001,513,S,0,16
0,32,13,0001000001,65,A,11,1
0,33,11,0010000000,128,B,18,8
0,34,16,1001100010,610,C,15,5
0,35,7,0010000111,135,D,12,2
0,36,12,0010000000,128,S,15,5
0,37,15,0001000010,66,A,10,0
0,38,7,0010000001,129,B,0,18
0,39,2,1001000000,576,C,17,7
0,40,6,0001010011,83,D,19,9
0,41,4,1000000001,513,S,0,15
0,42,6,0001000000,64,A,3,13
0,43,6,0011000000,192,B,17,7
0,44,15,1000010000,528,C,17,7
0,45,3,0010000110,134,D,12,2
0,46,4,1000000000,512,S,16,6
0,47,17,0000000010,2,A,10,0
0,48,5,0011000001,193,B,10,0
0,49,17,0011000110,198,C,17,7
0,50,9,0001000010,66,D,2,19
0,51,9,0000000100,4,S,11,1
0,52,20,0001000010,66,A,2,4
0,53,20,0011001001,201,B,0,0
0,54,3,0010110000,176,C,19,9
0,55,20,0000010011,19,D,6,6
0,56,4,0000000001,1,S,0,10
0,57,4,0000110111,55,A,12,2
0,58,5,0010000000,128,B,17,7
0,59,15,1000010000,528,C,17,7
0,60,7,0011000110,198,D,3,16
0,61,16,0010000001,129,S,1,17
0,62,7,0000000011,3,A,12,2
0,63,5,0011000000,192,B,3,17
0,64,13,1000010000,528,C,16,6
0,65,8,0101011011,347,D,14,4
0,66,7,0000000001,1,S,0,10
0,67,5,0000000001,1,A,0,18
0,68,5,0010000000,128,B,17,7
0,69,8,0011000000,192,C,16,6
0,70,6,0001000010,66,D,2,12
0,71,6,1000000000,512,S,15,5
0,72,20,0001000010,66,A,2,0
0,73,11,0011000000,192,B,2,19
0,74,20,1000000010,514,C,0,0
0,75,4,0001000010,66,D,2,12
0,76,3,1000000000,512,S,17,7
0,77,4,0001000000,64,A,3,18
0,78,8,0010000001,129,B,1,16
0,79,9,1001100000,608,C,17,7
0,80,20,0011001001,201,D,5,5
0,81,4,1000010001,529,S,17,7
0,82,5,0000000000,0,A,10,0
0,83,8,0010000000,128,B,12,2
0,84,20,1001100010,610,C,4,0
0,85,9,0001001001,73,D,19,9
0,86,20,1000010011,531,S,0,0
0,87,4,0000010000,16,A,14,4
0,88,4,0011000000,192,B,18,8
0,89,10,1001100010,610,C,14,4
0,90,6,0001001001,73,D,19,9
0,91,2,1000000000,512,S,12,2
0,92,8,0000000010,2,A,11,1
0,93,5,0010000100,132,B,10,0
0,94,16,1001000010,578,C,11,1
0,95,6,0001001001,73,D,18,8
0,96,10,1000000001,513,S,0,17
0,97,6,0000000001,1,A,1,11
0,98,7,0011000000,192,B,10,0
0,99,17,0010110111,183,C,17,7
0,100,12,0011001001,201,D,17,7
0,101,8,1000000001,513,S,0,10
0,102,20,0011000110,198,A,3,0
0,103,16,0001000001,65,B,13,3
0,104,12,0011000000,192,C,17,7
0,105,15,1000000010,514,D,16,6
0,106,8,1000010001,529,S,10,0
0,107,3,0000000000,0,A,14,4
0,108,9,0000000100,4,B,10,0
0,109,15,0011000000,192,C,15,5
0,110,2,0001000010,66,D,2,14
0,111,7,0001000000,64,S,16,6
0,112,3,0000000000,0,A,19,9
0,113,5,0010000000,128,B,19,9
0,114,14,1001100010,610,C,10,0
0,115,20,1001000010,578,D,2,2
0,116,13,0010000110,134,S,17,7
0,117,7,0000000100,4,A,18,8
0,118,9,0011000000,192,B,2,12
0,119,5,0000010001,17,C,10,0
0,120,6,0010000110,134,D,19,9
0,121,14,0001000010,66,S,11,1
0,122,3,0001000100,68,A,3,11
0,123,3,0010000100,132,B,12,2
0,124,3,0011010000,208,C,14,4
0,125,4,0010000110,134,D,19,9
0,126,15,1000000010,514,S,14,4
0,127,5,0000001001,9,A,11,1
0,128,7,0010000000,128,B,12,2
0,129,11,1001000010,578,C,15,5
0,130,7,1000001001,521,D,14,4
0,131,19,0010000110,134,S,17,7
0,132,3,0000000000,0,A,10,0
0,133,6,0010000000,128,B,16,6
0,134,11,0010000001,129,C,17,7
0,135,2,0000000011,3,D,12,2
0,136,9,0010000000,128,S,16,6
0,137,4,0000000101,5,A,12,2
