Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #    B       #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 6.  6.]
 [ 5.  8.]
 [ 8.  2.]
 [ 1.  9.]
 [10.  3.]
 [ 6.  6.]
 [ 4.  9.]
 [ 9.  1.]
 [ 1.  9.]
 [10.  2.]
 [ 6.  6.]
 [ 3.  9.]
 [ 9.  1.]
 [ 1.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [ 2.  9.]
 [10.  1.]
 [ 0.  9.]
 [10.  1.]
 [ 6.  6.]
 [ 1.  9.]
 [ 9.  1.]
 [-1.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [ 0.  9.]
 [10.  1.]
 [-2.  9.]
 [10.  1.]
 [ 6.  6.]
 [-1.  9.]
 [ 9.  1.]
 [-3.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [-2.  9.]
 [10.  1.]
 [-4.  9.]
 [10.  1.]
 [ 6.  6.]
 [-3.  9.]
 [ 9.  1.]
 [-5.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [-4.  9.]
 [10.  1.]
 [-5.  9.]
 [10.  1.]
 [ 6.  6.]
 [-4.  9.]
 [ 9.  1.]
 [-5.  9.]
 [ 9.  1.]
 [ 6.  6.]
 [-4.  9.]
 [10.  1.]
 [-5.  9.]]
