Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #     A      #     #
#     #     D      #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [ 6.  6.]
 [ 3.  5.]
 [ 4. 11.]
 [ 6.  7.]
 [ 2. 10.]
 [ 6.  6.]
 [ 4.  5.]
 [ 4. 11.]
 [ 6.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 4.  6.]
 [ 4. 11.]
 [ 6.  7.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3. 11.]
 [ 6.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. 11.]
 [ 7.  6.]
 [ 4. 11.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3. 11.]
 [ 7.  6.]
 [ 3. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 11.]
 [ 6.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3. 11.]
 [ 6.  5.]
 [ 3. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 11.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 3. 11.]
 [ 5.  6.]
 [ 3. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  7.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3. 11.]
 [ 6.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. 11.]
 [ 7.  6.]
 [ 4. 11.]
 [ 6.  6.]
 [ 7.  7.]
 [ 3. 11.]
 [ 7.  6.]
 [ 3. 11.]
 [ 6.  6.]
 [ 7.  6.]
 [ 4. 11.]
 [ 6.  5.]
 [ 4. 11.]
 [ 6.  6.]
 [ 7.  5.]
 [ 3. 11.]
 [ 6.  5.]
 [ 3. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4. 11.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  5.]
 [ 3. 11.]
 [ 5.  6.]
 [ 3. 11.]
 [ 6.  6.]
 [ 5.  6.]
 [ 4. 11.]
 [ 6.  7.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3. 11.]
 [ 6.  7.]
 [ 4. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3. 11.]
 [ 6.  7.]
 [ 3. 11.]
 [ 6.  6.]
 [ 6.  7.]
 [ 4. 11.]
 [ 7.  6.]]
