Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     # C          #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 7. 12.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  8.]
 [ 4.  2.]
 [ 7. 11.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1.  8.]
 [ 3.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1.  8.]
 [ 2.  2.]
 [ 7.  9.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1.  8.]
 [ 1.  2.]
 [ 7.  8.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  8.]
 [ 2.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1.  8.]
 [ 1.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 1.  8.]
 [ 2.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  2.]
 [ 1.  8.]]
