Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #   D        #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #          B #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  1.]
 [ 6.  6.]
 [11.  8.]
 [ 7.  9.]
 [ 4.  4.]
 [ 6.  0.]
 [ 6.  6.]
 [10.  8.]
 [ 6. 10.]
 [ 4.  5.]
 [ 6.  0.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5. 11.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 8.  8.]
 [ 4. 11.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 7.  8.]
 [ 3. 11.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 6.  8.]
 [ 2. 11.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 5.  8.]
 [ 1. 11.]
 [ 5.  6.]
 [ 6. -1.]
 [ 6.  6.]
 [ 5.  7.]
 [ 0. 11.]
 [ 5.  6.]
 [ 6. -2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. 11.]
 [ 6.  5.]
 [ 6. -2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. 11.]
 [ 6.  5.]
 [ 6. -3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. 11.]
 [ 7.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0. 11.]
 [ 7.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0. 11.]
 [ 6.  7.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  7.]
 [ 0. 11.]
 [ 6.  7.]
 [ 6. -3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 0. 11.]
 [ 5.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 5.  7.]
 [ 0. 11.]
 [ 5.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 0. 11.]
 [ 6.  5.]
 [ 6. -3.]
 [ 6.  6.]
 [ 5.  5.]
 [ 0. 11.]
 [ 6.  5.]
 [ 6. -3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 0. 11.]
 [ 7.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0. 11.]
 [ 7.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  5.]
 [ 0. 11.]
 [ 7.  6.]
 [ 6. -3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0. 11.]
 [ 6.  7.]]
