Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   D        #     #
#     # C          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #      S     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 6. 13.]
 [ 8. 10.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 5. 14.]
 [ 7. 10.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 5. 15.]
 [ 6.  9.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 5. 15.]
 [ 6.  8.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 5. 15.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]
 [ 5. 15.]
 [ 6.  7.]
 [ 6.  6.]
 [ 2.  2.]
 [ 4.  1.]]
