Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #   D        #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 6.  6.]
 [12. 10.]
 [ 8.  9.]
 [ 4.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [11. 10.]
 [ 8.  8.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  8.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 5.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 5.  6.]]
