Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        C   #     #
#     #            #     #
#     #      B     #     #
#     #         D  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [ 9.  1.]
 [10.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  3.]
 [ 9.  1.]
 [11.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9.  1.]
 [11.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  1.]
 [12.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  2.]
 [12.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  3.]
 [12.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  4.]
 [12.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  5.]
 [ 6.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  5.]
 [12.  5.]]
