Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A     C#     #
#     #            #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  9.]
 [ 6.  6.]
 [ 5.  2.]
 [12.  6.]
 [ 2.  1.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  3.]
 [11.  6.]
 [ 1.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  4.]
 [10.  6.]
 [ 0.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9.  6.]
 [ 0.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 0.  1.]
 [ 7.  7.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  6.]
 [ 0.  1.]]
