Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #       S    #     #
#     #   D        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[8. 8.]
 [6. 6.]
 [3. 4.]
 [5. 2.]
 [4. 9.]
 [7. 7.]
 [6. 6.]
 [4. 3.]
 [6. 3.]
 [4. 9.]
 [7. 7.]
 [6. 6.]
 [5. 3.]
 [6. 4.]
 [4. 9.]
 [7. 7.]
 [6. 6.]
 [6. 4.]
 [6. 5.]
 [4. 9.]
 [7. 7.]
 [6. 6.]
 [6. 4.]
 [6. 5.]
 [4. 9.]]
