Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           D#     #
#     #            #     #
#     #  C         #     #
#     #         B  #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  8.]
 [ 6.  6.]
 [10.  4.]
 [ 3.  3.]
 [12.  1.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  5.]
 [ 4.  4.]
 [13.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  5.]
 [13.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [13.  0.]
 [ 6.  7.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  5.]
 [13.  0.]]
