Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #         S  #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #     B      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 6.  6.]
 [ 6. 12.]
 [ 3. 11.]
 [ 8.  8.]
 [ 9.  7.]
 [ 6.  6.]
 [ 5. 12.]
 [ 3. 10.]
 [ 7.  7.]
 [ 8.  7.]
 [ 6.  6.]
 [ 4. 11.]
 [ 3.  9.]
 [ 7.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4. 10.]
 [ 3.  8.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  9.]
 [ 4.  7.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  8.]
 [ 5.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  6.]
 [ 6.  7.]]
