Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     # D   A      #     #
#     #         C  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  2.]
 [ 6.  6.]
 [ 8.  4.]
 [10.  7.]
 [ 2.  6.]
 [ 3.  3.]
 [ 6.  6.]
 [ 8.  5.]
 [ 9.  7.]
 [ 2.  7.]
 [ 3.  4.]
 [ 6.  6.]
 [ 8.  6.]
 [ 8.  7.]
 [ 2.  7.]
 [ 4.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 2.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 2.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 1.  8.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  7.]
 [ 7.  7.]
 [ 1.  8.]]
