Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #          C #     #
#     #   B        #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 6.  6.]
 [ 4.  5.]
 [11.  4.]
 [ 1.  3.]
 [ 6.  8.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  4.]
 [ 0.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  5.]
 [ 0.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  6.]
 [ 0.  2.]
 [ 7.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  6.]
 [ 0.  2.]]
