Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #     S      #     #
#     #           C#     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  3.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  4.]
 [ 7.  8.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5.  6.]
 [11.  4.]
 [ 8.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [10.  4.]
 [ 8.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  4.]
 [ 8.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  4.]
 [ 8.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  4.]
 [ 8.  9.]]
