Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #     A    B #     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  8.]
 [ 6.  6.]
 [11.  6.]
 [ 3. 10.]
 [ 1.  3.]
 [ 9.  9.]
 [ 6.  6.]
 [10.  7.]
 [ 4.  9.]
 [ 1.  3.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 5.  8.]
 [ 1.  3.]
 [ 7. 11.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  7.]
 [ 1.  3.]
 [ 6. 12.]
 [ 6.  6.]
 [ 7.  9.]
 [ 6.  7.]
 [ 1.  3.]
 [ 6. 13.]
 [ 6.  6.]
 [ 6.  8.]
 [ 6.  7.]
 [ 1.  3.]
 [ 6. 13.]
 [ 6.  6.]
 [ 6.  8.]
 [ 6.  7.]
 [ 1.  3.]]
