Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #    AD      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  4.]
 [ 5.  6.]
 [10.  2.]
 [ 1. 12.]
 [ 6.  6.]
 [ 6.  5.]
 [ 4.  6.]
 [ 9.  2.]
 [ 1. 12.]
 [ 6.  6.]
 [ 5.  6.]
 [ 3.  6.]
 [ 8.  2.]
 [ 1. 11.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2.  6.]
 [ 8.  2.]
 [ 1. 10.]
 [ 6.  6.]
 [ 3.  6.]
 [ 1.  6.]
 [ 8.  2.]
 [ 1.  9.]
 [ 6.  6.]
 [ 2.  6.]
 [ 0.  6.]
 [ 8.  1.]
 [ 1.  8.]
 [ 6.  6.]
 [ 1.  6.]
 [-1.  6.]
 [ 8.  1.]
 [ 1.  7.]
 [ 6.  6.]
 [ 0.  6.]
 [-2.  6.]
 [ 8.  0.]
 [ 1.  6.]
 [ 6.  6.]
 [-1.  6.]
 [-3.  6.]
 [ 8.  0.]
 [ 0.  6.]
 [ 6.  6.]
 [-2.  6.]
 [-4.  6.]
 [ 8.  0.]
 [-1.  6.]
 [ 6.  6.]
 [-3.  6.]
 [-5.  6.]
 [ 8.  0.]
 [-2.  6.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [ 8. -1.]
 [-3.  6.]
 [ 6.  6.]
 [-4.  6.]
 [-5.  6.]
 [ 8. -1.]
 [-3.  6.]
 [ 6.  6.]]
