Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         C  #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #     D      #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  8.]
 [ 9.  5.]
 [ 6.  2.]
 [10.  1.]
 [ 6.  6.]
 [10.  7.]
 [10.  5.]
 [ 7.  1.]
 [10.  2.]
 [ 6.  6.]
 [10.  6.]
 [11.  5.]
 [ 8.  1.]
 [10.  3.]
 [ 6.  6.]
 [11.  5.]
 [12.  5.]
 [ 9.  2.]
 [10.  4.]
 [ 6.  6.]
 [12.  5.]
 [13.  5.]
 [10.  3.]
 [11.  5.]
 [ 6.  6.]
 [13.  5.]
 [14.  5.]
 [11.  4.]
 [12.  5.]
 [ 6.  6.]
 [14.  5.]
 [15.  5.]
 [12.  5.]
 [13.  5.]
 [ 6.  6.]
 [15.  5.]
 [16.  5.]
 [13.  5.]
 [14.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]
 [16.  5.]
 [17.  5.]
 [14.  5.]
 [15.  5.]
 [ 6.  6.]]
