Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #           B#     #
#     #     AD     #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6.  6.]
 [12.  5.]
 [ 3.  9.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [11.  5.]
 [ 4.  8.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [10.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 9.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 8.  5.]
 [ 5.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6.  7.]]
