Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # C          #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #          A #     #
#     #     B      #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [11.  5.]
 [ 6.  6.]
 [ 2.  1.]
 [ 3.  7.]
 [ 5.  2.]
 [12.  5.]
 [ 6.  6.]
 [ 3.  1.]
 [ 2.  7.]
 [ 5.  1.]
 [13.  5.]
 [ 6.  6.]
 [ 4.  1.]
 [ 1.  7.]
 [ 4.  0.]
 [14.  5.]
 [ 6.  6.]
 [ 5.  1.]
 [ 0.  7.]
 [ 4.  0.]
 [15.  5.]
 [ 6.  6.]
 [ 5.  1.]
 [-1.  7.]
 [ 4.  0.]
 [15.  5.]
 [ 6.  6.]
 [ 5.  1.]
 [-1.  7.]]
