Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   D        #     #
#     #       A    #     #
#     #            #     #
#     #      S     #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  5.]
 [ 8.  3.]
 [ 6. 11.]
 [ 6.  6.]
 [ 4.  2.]
 [ 7.  4.]
 [ 9.  3.]
 [ 6. 10.]
 [ 6.  6.]
 [ 4.  2.]
 [ 8.  3.]
 [10.  3.]
 [ 6.  9.]
 [ 6.  6.]
 [ 4.  1.]
 [ 9.  3.]
 [11.  3.]
 [ 6.  8.]
 [ 6.  6.]
 [ 4.  1.]
 [10.  3.]
 [12.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [11.  3.]
 [13.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [12.  3.]
 [14.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [13.  3.]
 [15.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [14.  3.]
 [16.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [15.  3.]
 [17.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [16.  3.]
 [17.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]
 [16.  3.]
 [17.  3.]
 [ 6.  7.]
 [ 6.  6.]
 [ 4.  0.]]
