Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #  C  A      #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2. 12.]
 [ 6.  6.]
 [ 4.  9.]
 [ 3.  6.]
 [ 8.  4.]
 [ 1. 13.]
 [ 6.  6.]
 [ 3.  9.]
 [ 4.  6.]
 [ 7.  5.]
 [ 1. 14.]
 [ 6.  6.]
 [ 3.  8.]
 [ 5.  6.]
 [ 7.  5.]
 [ 1. 14.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  6.]
 [ 7.  5.]
 [ 1. 14.]
 [ 6.  6.]
 [ 4.  7.]
 [ 5.  6.]
 [ 7.  5.]]
