Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #         D  #     #
#     #     A      #     #
#     #            #     #
#     #        C   #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [ 6.  6.]
 [ 5.  9.]
 [ 9.  8.]
 [10.  5.]
 [ 8.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [ 8.  7.]
 [11.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  6.]
 [12.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [13.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [14.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [14.  5.]]
