Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #B           #     #
#     #            #     #
#     #            #     #
#     #   D A      #     #
#     #            #     #
#     #    C       #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[9. 9.]
 [6. 6.]
 [1. 3.]
 [5. 8.]
 [4. 6.]
 [8. 8.]
 [6. 6.]
 [1. 3.]
 [6. 8.]
 [5. 6.]
 [8. 8.]
 [6. 6.]
 [1. 3.]
 [6. 8.]
 [5. 6.]]
