Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         C  #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #    AD      #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [ 5.  6.]
 [ 2.  3.]
 [10.  2.]
 [ 6.  6.]
 [ 4.  7.]
 [ 4.  6.]
 [ 2.  4.]
 [10.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 4.  6.]
 [ 2.  4.]
 [10.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 4.  6.]
 [ 3.  5.]
 [10.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 4.  6.]
 [ 3.  5.]
 [10.  2.]
 [ 6.  6.]]
