Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #B    C      #     #
#     #         S  #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  7.]
 [ 5.  8.]
 [ 1.  6.]
 [ 6.  6.]
 [ 3.  2.]
 [ 9.  7.]
 [ 6.  9.]
 [ 2.  7.]
 [ 6.  6.]
 [ 3.  1.]
 [ 8.  8.]
 [ 7. 10.]
 [ 3.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8.  9.]
 [ 7. 11.]
 [ 4.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 10.]
 [ 7. 12.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 11.]
 [ 7. 13.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 12.]
 [ 7. 14.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 13.]
 [ 7. 15.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 14.]
 [ 7. 16.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 15.]
 [ 7. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 8. 16.]
 [ 7. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 7. 17.]
 [ 6. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 6. 17.]
 [ 5. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 5. 17.]
 [ 4. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 4. 17.]
 [ 3. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 3. 17.]
 [ 2. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 2. 17.]
 [ 1. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 1. 17.]
 [ 0. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [ 0. 17.]
 [-1. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [-1. 17.]
 [-2. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [-1. 17.]
 [-2. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]
 [-2. 17.]
 [-3. 17.]
 [ 5.  7.]
 [ 6.  6.]
 [ 3.  0.]]
