Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       D    #     #
#     #     A      #     #
#     #          C #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 6.  6.]
 [10.  1.]
 [11.  7.]
 [ 8.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [10.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 9.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 8.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 7.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 6.  7.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 5.  6.]
 [ 7.  6.]
 [ 5.  7.]
 [ 6.  6.]
 [10.  1.]
 [ 6.  7.]
 [ 7.  6.]]
