Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       D    #     #
#     #         S  #     #
#     #   C        #     #
#     #            #     #
#     #  A  B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 3.  6.]
 [ 6.  6.]
 [ 4.  4.]
 [ 8.  2.]
 [10.  2.]
 [ 2.  6.]
 [ 6.  6.]
 [ 3.  5.]
 [ 7.  1.]
 [10.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6.  0.]
 [10.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6. -1.]
 [10.  2.]
 [ 1.  6.]
 [ 6.  6.]
 [ 2.  6.]
 [ 6. -1.]]
