Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 6.  6.]
 [12.  8.]
 [ 8. 11.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [11.  9.]
 [ 7. 10.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  9.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 9.  9.]
 [ 6.  8.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  9.]
 [ 6.  7.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  7.]
 [10.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 6.  7.]
 [10.  1.]]
