Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #     A      #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [ 6.  6.]
 [ 6.  5.]
 [ 8.  7.]
 [ 5.  1.]
 [ 7.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 4.  0.]
 [ 7.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 3. -1.]
 [ 7.  1.]
 [ 6.  6.]
 [ 6.  5.]
 [ 7.  6.]
 [ 3. -1.]]
