Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #     A     B#     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 6.  6.]
 [12.  6.]
 [ 4.  4.]
 [ 8.  8.]
 [ 7.  2.]
 [ 6.  6.]
 [12.  5.]
 [ 5.  4.]
 [ 7.  8.]
 [ 6.  3.]
 [ 6.  6.]
 [11.  4.]
 [ 6.  4.]
 [ 6.  7.]
 [ 6.  4.]
 [ 6.  6.]
 [10.  4.]
 [ 6.  3.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 9.  4.]
 [ 6.  4.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8.  4.]
 [ 6.  4.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  4.]
 [ 6.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7.  4.]
 [ 6.  4.]
 [ 6.  7.]]
