Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    S       #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  2.]
 [ 4.  3.]
 [ 2. 12.]
 [ 6.  6.]
 [ 8.  8.]
 [ 4.  3.]
 [ 3.  3.]
 [ 2. 12.]
 [ 6.  6.]
 [ 8.  8.]
 [ 3.  3.]
 [ 2.  3.]
 [ 2. 12.]
 [ 6.  6.]
 [ 9.  8.]
 [ 2.  3.]
 [ 1.  3.]
 [ 2. 11.]
 [ 6.  6.]
 [ 9.  8.]
 [ 1.  3.]
 [ 0.  3.]
 [ 2. 10.]
 [ 6.  6.]
 [ 9.  8.]
 [ 0.  3.]
 [-1.  3.]
 [ 2.  9.]
 [ 6.  6.]
 [10.  8.]
 [-1.  3.]
 [-2.  3.]
 [ 2.  8.]
 [ 6.  6.]
 [10.  8.]
 [-2.  3.]
 [-3.  3.]
 [ 2.  7.]
 [ 6.  6.]
 [10.  8.]
 [-3.  3.]
 [-4.  3.]
 [ 2.  6.]
 [ 6.  6.]
 [10.  8.]
 [-4.  3.]
 [-5.  3.]
 [ 2.  5.]
 [ 6.  6.]
 [10.  8.]
 [-4.  3.]
 [-5.  3.]
 [ 2.  5.]
 [ 6.  6.]
 [10.  8.]]
