Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #          D #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [ 6.  6.]
 [ 8. 11.]
 [ 1.  5.]
 [11.  9.]
 [ 7.  2.]
 [ 6.  6.]
 [ 7. 11.]
 [ 2.  5.]
 [12.  8.]
 [ 7.  3.]
 [ 6.  6.]
 [ 6. 10.]
 [ 3.  5.]
 [12.  8.]
 [ 7.  4.]
 [ 6.  6.]
 [ 6.  9.]
 [ 4.  5.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [ 5.  5.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [12.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [13.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [13.  8.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 6.  5.]
 [13.  8.]]
