Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     # D          #     #
#     #   C        #     #
#     #       A    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 8. 11.]
 [ 6.  6.]
 [ 4. 10.]
 [ 2.  9.]
 [ 6.  1.]
 [ 9. 12.]
 [ 6.  6.]
 [ 5. 10.]
 [ 1.  9.]
 [ 6.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 6. 10.]
 [ 0.  9.]
 [ 6.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 7. 11.]
 [ 0.  9.]
 [ 6.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 8. 12.]
 [ 0.  9.]
 [ 6.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 8. 12.]
 [ 0.  9.]]
