Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         S  #     #
#     #D B         #     #
#     #     A      #     #
#     #            #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  4.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8.  8.]
 [ 1.  5.]
 [ 9.  5.]
 [ 6.  6.]
 [ 4.  5.]
 [ 8.  7.]
 [ 0.  5.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [-1.  5.]
 [ 9.  5.]
 [ 6.  6.]
 [ 5.  5.]
 [ 8.  7.]
 [-1.  5.]]
