Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       D    #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #     A      #     #
#     #           B#     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 6.  6.]
 [12.  7.]
 [ 7. 10.]
 [ 8.  2.]
 [10.  3.]
 [ 6.  6.]
 [11.  6.]
 [ 7.  9.]
 [ 7.  2.]
 [ 9.  2.]
 [ 6.  6.]
 [10.  5.]
 [ 7.  8.]
 [ 6.  2.]
 [ 8.  1.]
 [ 6.  6.]
 [ 9.  5.]
 [ 7.  7.]
 [ 5.  2.]
 [ 7.  1.]
 [ 6.  6.]
 [ 8.  5.]
 [ 7.  7.]
 [ 4.  2.]
 [ 6.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 3.  2.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 2.  2.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 1.  2.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 0.  2.]
 [ 5.  1.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  7.]
 [ 0.  2.]]
