Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  A         #     #
#     #            #     #
#     #C           #     #
#     #          B #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 3.  1.]
 [11.  4.]
 [ 1.  3.]
 [ 6.  6.]
 [ 4.  7.]
 [ 2.  0.]
 [11.  4.]
 [ 2.  2.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2.  0.]
 [11.  4.]
 [ 2.  1.]
 [ 6.  6.]
 [ 4.  6.]
 [ 1.  0.]
 [11.  4.]
 [ 2.  0.]
 [ 6.  6.]
 [ 4.  6.]
 [ 2.  0.]
 [11.  4.]
 [ 1.  0.]
 [ 6.  6.]
 [ 4.  6.]
 [ 1.  0.]
 [11.  4.]
 [ 2.  0.]
 [ 6.  6.]]
